transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00037268,BENCH-SMALL,ACCT-002495,2026-09-01,2026-09-01,purchase,65.19,USD,completed,Globex Corp,,POS-WEST
TXN-00037269,BENCH-SMALL,ACCT-001551,2026-08-31,2026-08-31,refund,-16.64,USD,completed,Fabrikam Supply,TXN-00044925,ONLINE-CHECKOUT
TXN-00037270,BENCH-SMALL,ACCT-002537,2026-09-01,2026-09-01,purchase,21.48,USD,completed,Globex Corp,,POS-WEST
TXN-00037271,BENCH-SMALL,ACCT-003554,2026-09-01,2026-09-02,refund,-18.00,USD,completed,Globex Corp,TXN-00030757,POS-EAST
TXN-00037272,BENCH-SMALL,ACCT-002791,2026-09-01,2026-09-03,purchase,26.79,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037273,BENCH-SMALL,ACCT-003707,2026-09-01,2026-09-02,purchase,52.99,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037274,BENCH-SMALL,ACCT-003210,2026-08-31,2026-08-31,purchase,23.95,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00037275,BENCH-SMALL,ACCT-002860,2026-09-01,2026-09-01,purchase,489.42,USD,completed,Globex Corp,,POS-WEST
TXN-00037276,BENCH-SMALL,ACCT-000582,2026-09-01,2026-09-01,purchase,17.69,EUR,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037277,BENCH-SMALL,ACCT-004874,2026-09-01,2026-09-02,refund,-40.48,USD,completed,Fabrikam Supply,TXN-00008103,ONLINE-CHECKOUT
TXN-00037278,BENCH-SMALL,ACCT-001204,2026-08-31,2026-09-01,transfer,0.00,USD,failed,Fabrikam Supply,,POS-WEST
TXN-00037279,BENCH-SMALL,ACCT-002290,2026-08-31,2026-08-31,purchase,66.60,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037280,BENCH-SMALL,ACCT-004857,2026-08-31,2026-08-31,fee,48.49,USD,completed,Globex Corp,,ACH-BATCH
TXN-00037281,BENCH-SMALL,ACCT-002744,2026-09-01,2026-09-01,purchase,49.81,EUR,completed,Wonka Confections,,ACH-BATCH
TXN-00037282,BENCH-SMALL,ACCT-000204,2026-09-01,2026-09-02,purchase,18.08,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037283,BENCH-SMALL,ACCT-003612,2026-08-31,2026-08-31,purchase,7.74,USD,completed,Wonka Confections,,POS-WEST
TXN-00037284,BENCH-SMALL,ACCT-000048,2026-08-31,2026-09-01,purchase,7.76,USD,completed,Initech Services,,POS-EAST
TXN-00037285,BENCH-SMALL,ACCT-003748,2026-09-01,2026-09-03,purchase,31.30,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037286,BENCH-SMALL,ACCT-000683,2026-08-31,2026-09-02,refund,-12.63,EUR,completed,Initech Services,TXN-00005285,POS-WEST
TXN-00037287,BENCH-SMALL,ACCT-001575,2026-08-31,2026-08-31,purchase,62.80,USD,completed,Wayne Hardware,,POS-WEST
TXN-00037288,BENCH-SMALL,ACCT-003022,2026-08-31,2026-08-31,purchase,17.12,USD,completed,Stark Utilities,,POS-WEST
TXN-00037289,BENCH-SMALL,ACCT-001837,2026-08-31,2026-09-02,purchase,15.88,USD,completed,Wonka Confections,,POS-WEST
TXN-00037290,BENCH-SMALL,ACCT-004267,2026-09-01,2026-09-01,purchase,14.44,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00037291,BENCH-SMALL,ACCT-002642,2026-08-31,2026-08-31,purchase,35.22,EUR,pending,Pied Piper Software,,POS-EAST
TXN-00037292,BENCH-SMALL,ACCT-004962,2026-09-01,2026-09-02,refund,-10.74,USD,completed,Umbrella Logistics,TXN-00017639,POS-WEST
TXN-00037293,BENCH-SMALL,ACCT-002351,2026-08-31,2026-08-31,purchase,39.67,USD,completed,Stark Utilities,,POS-EAST
TXN-00037294,BENCH-SMALL,ACCT-003496,2026-08-31,2026-09-01,transfer,-70.63,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00037295,BENCH-SMALL,ACCT-002310,2026-09-01,2026-09-03,refund,-80.53,USD,completed,Stark Utilities,TXN-00033217,ACH-BATCH
TXN-00037296,BENCH-SMALL,ACCT-004163,2026-09-01,2026-09-02,purchase,35.33,CAD,pending,Initech Services,,POS-EAST
TXN-00037297,BENCH-SMALL,ACCT-000228,2026-08-31,2026-08-31,purchase,64.56,USD,completed,Globex Corp,,POS-EAST
TXN-00037298,BENCH-SMALL,ACCT-002132,2026-08-31,2026-08-31,purchase,23.85,USD,completed,Globex Corp,,POS-WEST
TXN-00037299,BENCH-SMALL,ACCT-004812,2026-09-01,2026-09-01,purchase,31.91,EUR,completed,Initech Services,,POS-EAST
TXN-00037300,BENCH-SMALL,ACCT-000401,2026-08-31,2026-09-01,purchase,4.81,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00037301,BENCH-SMALL,ACCT-004235,2026-09-01,2026-09-01,transfer,-22.74,USD,completed,Wonka Confections,,POS-WEST
TXN-00037302,BENCH-SMALL,ACCT-002973,2026-08-31,2026-08-31,purchase,27.18,USD,completed,Globex Corp,,POS-EAST
TXN-00037303,BENCH-SMALL,ACCT-002426,2026-08-31,2026-08-31,purchase,13.00,USD,pending,Hooli Cloud,,POS-EAST
TXN-00037304,BENCH-SMALL,ACCT-002496,2026-09-01,2026-09-01,transfer,68.31,CAD,pending,Stark Utilities,,ACH-BATCH
TXN-00037305,BENCH-SMALL,ACCT-001596,2026-09-01,2026-09-03,refund,-98.25,USD,completed,Globex Corp,TXN-00023633,ONLINE-CHECKOUT
TXN-00037306,BENCH-SMALL,ACCT-004389,2026-08-31,2026-08-31,purchase,8.82,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037307,BENCH-SMALL,ACCT-002947,2026-08-31,2026-08-31,purchase,35.66,USD,completed,Contoso Retail,,POS-EAST
TXN-00037308,BENCH-SMALL,ACCT-002583,2026-08-31,2026-08-31,purchase,32.20,CAD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00037309,BENCH-SMALL,ACCT-003637,2026-08-31,2026-09-01,purchase,34.85,USD,completed,Pied Piper Software,,POS-EAST
TXN-00037310,BENCH-SMALL,ACCT-003056,2026-09-01,2026-09-03,fee,0.00,CAD,failed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037311,BENCH-SMALL,ACCT-004759,2026-08-31,2026-08-31,purchase,10.73,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00037312,BENCH-SMALL,ACCT-003099,2026-09-01,2026-09-01,adjustment,16.84,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00037313,BENCH-SMALL,ACCT-002077,2026-09-01,2026-09-03,fee,35.48,USD,completed,Northwind Traders,,POS-WEST
TXN-00037314,BENCH-SMALL,ACCT-001739,2026-08-31,2026-08-31,purchase,24.10,CAD,completed,Contoso Retail,,ACH-BATCH
TXN-00037315,BENCH-SMALL,ACCT-004369,2026-09-01,2026-09-01,purchase,110.08,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037316,BENCH-SMALL,ACCT-002063,2026-09-01,2026-09-01,refund,-40.68,USD,completed,Wayne Hardware,TXN-00038900,ACH-BATCH
TXN-00037317,BENCH-SMALL,ACCT-003743,2026-08-31,2026-08-31,adjustment,22.37,USD,completed,Acme Wholesale,,POS-EAST
TXN-00037318,BENCH-SMALL,ACCT-002519,2026-08-31,2026-09-01,purchase,7.83,USD,completed,Contoso Retail,,POS-WEST
TXN-00037319,BENCH-SMALL,ACCT-002473,2026-08-31,2026-08-31,purchase,66.85,CAD,completed,Northwind Traders,,POS-WEST
TXN-00037320,BENCH-SMALL,ACCT-002263,2026-08-31,2026-08-31,purchase,32.12,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00037321,BENCH-SMALL,ACCT-001390,2026-09-01,2026-09-02,purchase,6.48,USD,completed,Globex Corp,,ACH-BATCH
TXN-00037322,BENCH-SMALL,ACCT-004468,2026-09-01,2026-09-01,purchase,33.91,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00037323,BENCH-SMALL,ACCT-001234,2026-08-31,2026-08-31,purchase,31.59,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037324,BENCH-SMALL,ACCT-003482,2026-09-01,2026-09-02,adjustment,-34.27,EUR,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037325,BENCH-SMALL,ACCT-003232,2026-09-01,2026-09-02,purchase,8.66,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037326,BENCH-SMALL,ACCT-000731,2026-08-31,2026-09-02,refund,0.00,USD,failed,Wayne Hardware,TXN-00001961,ACH-BATCH
TXN-00037327,BENCH-SMALL,ACCT-004529,2026-09-01,2026-09-01,refund,-13.79,USD,completed,Initech Services,TXN-00021135,POS-EAST
TXN-00037328,BENCH-SMALL,ACCT-000863,2026-09-01,2026-09-02,purchase,37.89,CAD,completed,Stark Utilities,,POS-EAST
TXN-00037329,BENCH-SMALL,ACCT-002219,2026-09-01,2026-09-01,purchase,7.47,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037330,BENCH-SMALL,ACCT-004341,2026-09-01,2026-09-02,purchase,42.94,EUR,completed,Northwind Traders,,ACH-BATCH
TXN-00037331,BENCH-SMALL,ACCT-001487,2026-08-31,2026-08-31,purchase,17.42,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00037332,BENCH-SMALL,ACCT-001315,2026-09-01,2026-09-02,purchase,46.70,USD,completed,Wayne Hardware,,POS-WEST
TXN-00037333,BENCH-SMALL,ACCT-003155,2026-09-01,2026-09-02,purchase,19.24,USD,completed,Northwind Traders,,POS-WEST
TXN-00037334,BENCH-SMALL,ACCT-004661,2026-08-31,2026-08-31,refund,-181.20,USD,pending,Wayne Hardware,TXN-00017176,ONLINE-CHECKOUT
TXN-00037335,BENCH-SMALL,ACCT-001164,2026-09-01,2026-09-01,refund,-51.13,USD,completed,Acme Wholesale,TXN-00013286,ACH-BATCH
TXN-00037336,BENCH-SMALL,ACCT-000223,2026-08-31,2026-08-31,purchase,14.15,USD,completed,Stark Utilities,,POS-EAST
TXN-00037337,BENCH-SMALL,ACCT-004991,2026-09-01,2026-09-01,adjustment,-50.36,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037338,BENCH-SMALL,ACCT-000705,2026-09-01,2026-09-02,fee,16.67,CAD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037339,BENCH-SMALL,ACCT-004665,2026-08-31,2026-08-31,purchase,346.34,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037340,BENCH-SMALL,ACCT-000202,2026-08-31,2026-08-31,refund,-34.12,USD,pending,Acme Wholesale,TXN-00023987,ACH-BATCH
TXN-00037341,BENCH-SMALL,ACCT-002767,2026-09-01,2026-09-01,purchase,10.79,CAD,completed,Globex Corp,,ACH-BATCH
TXN-00037342,BENCH-SMALL,ACCT-002338,2026-08-31,2026-09-01,purchase,45.26,USD,completed,Stark Utilities,,POS-WEST
TXN-00037343,BENCH-SMALL,ACCT-001214,2026-09-01,2026-09-02,refund,-81.50,USD,completed,Hooli Cloud,TXN-00037455,ACH-BATCH
TXN-00037344,BENCH-SMALL,ACCT-000278,2026-09-01,2026-09-02,purchase,46.68,CAD,completed,Stark Utilities,,ACH-BATCH
TXN-00037345,BENCH-SMALL,ACCT-001851,2026-09-01,2026-09-02,purchase,24.03,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00037346,BENCH-SMALL,ACCT-002511,2026-08-31,2026-08-31,purchase,24.99,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037347,BENCH-SMALL,ACCT-002097,2026-08-31,2026-08-31,purchase,15.18,USD,completed,Hooli Cloud,,POS-EAST
TXN-00037348,BENCH-SMALL,ACCT-002299,2026-09-01,2026-09-02,purchase,63.91,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00037349,BENCH-SMALL,ACCT-000330,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Initech Services,,POS-EAST
TXN-00037350,BENCH-SMALL,ACCT-004299,2026-08-31,2026-08-31,transfer,-3.60,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037351,BENCH-SMALL,ACCT-004327,2026-08-31,2026-08-31,transfer,-8.71,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037352,BENCH-SMALL,ACCT-001113,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Hooli Cloud,,POS-WEST
TXN-00037353,BENCH-SMALL,ACCT-003778,2026-09-01,2026-09-02,purchase,51.78,USD,completed,Initech Services,,POS-EAST
TXN-00037354,BENCH-SMALL,ACCT-002412,2026-08-31,2026-08-31,purchase,20.27,EUR,completed,Northwind Traders,,POS-EAST
TXN-00037355,BENCH-SMALL,ACCT-002590,2026-09-01,2026-09-02,purchase,18.90,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037356,BENCH-SMALL,ACCT-003622,2026-09-01,2026-09-03,fee,0.00,USD,failed,Pied Piper Software,,POS-EAST
TXN-00037357,BENCH-SMALL,ACCT-002342,2026-09-01,2026-09-02,purchase,2.22,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00037358,BENCH-SMALL,ACCT-004665,2026-08-31,2026-08-31,purchase,109.30,EUR,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037359,BENCH-SMALL,ACCT-000767,2026-08-31,2026-08-31,purchase,6.42,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037360,BENCH-SMALL,ACCT-000392,2026-09-01,2026-09-01,purchase,70.76,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00037361,BENCH-SMALL,ACCT-002935,2026-08-31,2026-08-31,transfer,50.69,USD,completed,Hooli Cloud,,POS-WEST
TXN-00037362,BENCH-SMALL,ACCT-004608,2026-09-01,2026-09-01,purchase,46.98,USD,completed,Globex Corp,,POS-WEST
TXN-00037363,BENCH-SMALL,ACCT-002331,2026-09-01,2026-09-01,refund,-54.55,USD,completed,Stark Utilities,TXN-00028392,ACH-BATCH
TXN-00037364,BENCH-SMALL,ACCT-001493,2026-08-31,2026-08-31,purchase,31.29,USD,completed,Northwind Traders,,POS-WEST
TXN-00037365,BENCH-SMALL,ACCT-000315,2026-08-31,2026-09-02,refund,-123.06,CAD,completed,Fabrikam Supply,TXN-00004624,ACH-BATCH
TXN-00037366,BENCH-SMALL,ACCT-004073,2026-09-01,2026-09-01,purchase,4.64,CAD,completed,Wayne Hardware,,POS-WEST
TXN-00037367,BENCH-SMALL,ACCT-003311,2026-09-01,2026-09-01,adjustment,27.74,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00037368,BENCH-SMALL,ACCT-001833,2026-09-01,2026-09-01,purchase,43.96,USD,completed,Acme Wholesale,,POS-WEST
TXN-00037369,BENCH-SMALL,ACCT-003123,2026-09-01,2026-09-01,purchase,20.01,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00037370,BENCH-SMALL,ACCT-002373,2026-08-31,2026-09-01,purchase,2.39,USD,completed,Pied Piper Software,,POS-EAST
TXN-00037371,BENCH-SMALL,ACCT-004352,2026-09-01,2026-09-01,purchase,8.29,USD,completed,Wonka Confections,,POS-EAST
TXN-00037372,BENCH-SMALL,ACCT-003832,2026-09-01,2026-09-01,adjustment,-6.03,USD,completed,Globex Corp,,POS-EAST
TXN-00037373,BENCH-SMALL,ACCT-003567,2026-08-31,2026-08-31,transfer,0.00,USD,failed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00037374,BENCH-SMALL,ACCT-002443,2026-09-01,2026-09-03,refund,-10.15,USD,completed,Wayne Hardware,TXN-00004703,POS-WEST
TXN-00037375,BENCH-SMALL,ACCT-002087,2026-08-31,2026-08-31,fee,16.34,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037376,BENCH-SMALL,ACCT-001787,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Northwind Traders,,ACH-BATCH
TXN-00037377,BENCH-SMALL,ACCT-001785,2026-08-31,2026-09-01,purchase,4.99,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037378,BENCH-SMALL,ACCT-000357,2026-09-01,2026-09-01,purchase,9.53,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00037379,BENCH-SMALL,ACCT-000513,2026-09-01,2026-09-01,purchase,66.39,CAD,completed,Northwind Traders,,ACH-BATCH
TXN-00037380,BENCH-SMALL,ACCT-000831,2026-08-31,2026-09-02,transfer,18.33,USD,completed,Wonka Confections,,POS-WEST
TXN-00037381,BENCH-SMALL,ACCT-000275,2026-09-01,2026-09-01,purchase,22.62,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00037382,BENCH-SMALL,ACCT-003318,2026-08-31,2026-09-01,purchase,44.63,USD,completed,Acme Wholesale,,POS-WEST
TXN-00037383,BENCH-SMALL,ACCT-004021,2026-09-01,2026-09-03,refund,-43.08,USD,completed,Initech Services,TXN-00021381,ACH-BATCH
TXN-00037384,BENCH-SMALL,ACCT-003495,2026-09-01,2026-09-01,fee,12.52,USD,completed,Hooli Cloud,,POS-EAST
TXN-00037385,BENCH-SMALL,ACCT-000488,2026-09-01,2026-09-03,purchase,33.56,CAD,completed,Stark Utilities,,POS-WEST
TXN-00037386,BENCH-SMALL,ACCT-003647,2026-09-01,2026-09-02,purchase,65.37,USD,reversed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00037387,BENCH-SMALL,ACCT-001444,2026-08-31,2026-09-01,purchase,75.67,USD,completed,Initech Services,,ACH-BATCH
TXN-00037388,BENCH-SMALL,ACCT-004409,2026-09-01,2026-09-01,purchase,10.03,USD,completed,Northwind Traders,,POS-EAST
TXN-00037389,BENCH-SMALL,ACCT-001962,2026-08-31,2026-09-02,purchase,11.10,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00037390,BENCH-SMALL,ACCT-004357,2026-08-31,2026-08-31,transfer,34.73,CAD,completed,Globex Corp,,POS-WEST
TXN-00037391,BENCH-SMALL,ACCT-000435,2026-09-01,2026-09-01,purchase,10.72,USD,completed,Northwind Traders,,POS-WEST
TXN-00037392,BENCH-SMALL,ACCT-000852,2026-09-01,2026-09-01,purchase,21.29,USD,completed,Contoso Retail,,POS-EAST
TXN-00037393,BENCH-SMALL,ACCT-002807,2026-09-01,2026-09-03,purchase,85.50,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00037394,BENCH-SMALL,ACCT-002897,2026-09-01,2026-09-01,purchase,125.08,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037395,BENCH-SMALL,ACCT-004452,2026-08-31,2026-09-01,purchase,18.04,USD,completed,Stark Utilities,,POS-EAST
TXN-00037396,BENCH-SMALL,ACCT-002300,2026-08-31,2026-08-31,purchase,106.38,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037397,BENCH-SMALL,ACCT-004103,2026-09-01,2026-09-02,refund,-23.93,USD,completed,Initech Services,TXN-00044560,POS-WEST
TXN-00037398,BENCH-SMALL,ACCT-002231,2026-08-31,2026-08-31,purchase,3.32,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00037399,BENCH-SMALL,ACCT-004091,2026-08-31,2026-08-31,purchase,7.40,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00037400,BENCH-SMALL,ACCT-002744,2026-08-31,2026-08-31,purchase,24.06,USD,completed,Globex Corp,,POS-EAST
TXN-00037401,BENCH-SMALL,ACCT-003289,2026-09-01,2026-09-01,transfer,14.51,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00037402,BENCH-SMALL,ACCT-004981,2026-09-01,2026-09-03,refund,-88.67,USD,pending,Northwind Traders,TXN-00020477,ACH-BATCH
TXN-00037403,BENCH-SMALL,ACCT-003627,2026-09-01,2026-09-01,refund,-42.94,USD,completed,Wonka Confections,TXN-00001816,ONLINE-CHECKOUT
TXN-00037404,BENCH-SMALL,ACCT-001331,2026-09-01,2026-09-01,refund,-6.37,USD,completed,Globex Corp,TXN-00031996,POS-EAST
TXN-00037405,BENCH-SMALL,ACCT-002692,2026-08-31,2026-08-31,purchase,31.12,EUR,completed,Wayne Hardware,,ACH-BATCH
TXN-00037406,BENCH-SMALL,ACCT-004116,2026-09-01,2026-09-02,purchase,13.37,USD,completed,Globex Corp,,POS-EAST
TXN-00037407,BENCH-SMALL,ACCT-001491,2026-09-01,2026-09-01,purchase,25.34,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037408,BENCH-SMALL,ACCT-004594,2026-09-01,2026-09-01,purchase,56.84,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00037409,BENCH-SMALL,ACCT-002548,2026-09-01,2026-09-01,purchase,74.88,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00037410,BENCH-SMALL,ACCT-002918,2026-09-01,2026-09-02,purchase,25.37,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00037411,BENCH-SMALL,ACCT-004628,2026-09-01,2026-09-01,purchase,17.60,USD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00037412,BENCH-SMALL,ACCT-000004,2026-08-31,2026-09-02,purchase,43.11,USD,completed,Hooli Cloud,,POS-EAST
TXN-00037413,BENCH-SMALL,ACCT-004350,2026-09-01,2026-09-01,purchase,84.90,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037414,BENCH-SMALL,ACCT-002525,2026-09-01,2026-09-01,refund,-42.93,USD,completed,Globex Corp,TXN-00014233,ONLINE-CHECKOUT
TXN-00037415,BENCH-SMALL,ACCT-003985,2026-08-31,2026-08-31,purchase,8.39,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037416,BENCH-SMALL,ACCT-004722,2026-08-31,2026-08-31,purchase,18.39,USD,completed,Initech Services,,ACH-BATCH
TXN-00037417,BENCH-SMALL,ACCT-002169,2026-08-31,2026-09-01,purchase,13.11,USD,completed,Contoso Retail,,POS-EAST
TXN-00037418,BENCH-SMALL,ACCT-002434,2026-09-01,2026-09-01,purchase,22.65,CAD,completed,Initech Services,,ACH-BATCH
TXN-00037419,BENCH-SMALL,ACCT-004370,2026-08-31,2026-08-31,purchase,13.89,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037420,BENCH-SMALL,ACCT-002917,2026-08-31,2026-08-31,refund,-26.87,USD,pending,Northwind Traders,TXN-00030292,POS-EAST
TXN-00037421,BENCH-SMALL,ACCT-000498,2026-09-01,2026-09-02,refund,-16.26,USD,completed,Wayne Hardware,TXN-00010821,POS-WEST
TXN-00037422,BENCH-SMALL,ACCT-004533,2026-09-01,2026-09-01,transfer,-11.73,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037423,BENCH-SMALL,ACCT-001992,2026-09-01,2026-09-02,purchase,8.42,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037424,BENCH-SMALL,ACCT-002406,2026-08-31,2026-09-01,purchase,12.81,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00037425,BENCH-SMALL,ACCT-001883,2026-09-01,2026-09-01,refund,-31.40,USD,completed,Pied Piper Software,TXN-00028346,POS-WEST
TXN-00037426,BENCH-SMALL,ACCT-004417,2026-09-01,2026-09-01,refund,-40.72,USD,completed,Stark Utilities,TXN-00001519,ONLINE-CHECKOUT
TXN-00037427,BENCH-SMALL,ACCT-001002,2026-08-31,2026-09-01,purchase,37.39,CAD,completed,Initech Services,,POS-EAST
TXN-00037428,BENCH-SMALL,ACCT-000564,2026-09-01,2026-09-01,fee,22.25,USD,pending,Umbrella Logistics,,ACH-BATCH
TXN-00037429,BENCH-SMALL,ACCT-004081,2026-09-01,2026-09-01,purchase,47.31,USD,completed,Globex Corp,,POS-WEST
TXN-00037430,BENCH-SMALL,ACCT-000620,2026-09-01,2026-09-01,purchase,16.03,USD,completed,Northwind Traders,,POS-WEST
TXN-00037431,BENCH-SMALL,ACCT-002546,2026-09-01,2026-09-02,purchase,48.09,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037432,BENCH-SMALL,ACCT-004990,2026-08-31,2026-09-02,transfer,12.28,USD,completed,Initech Services,,POS-WEST
TXN-00037433,BENCH-SMALL,ACCT-003855,2026-08-31,2026-08-31,purchase,41.76,USD,pending,Wayne Hardware,,POS-WEST
TXN-00037434,BENCH-SMALL,ACCT-004254,2026-08-31,2026-08-31,adjustment,-50.67,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00037435,BENCH-SMALL,ACCT-003521,2026-09-01,2026-09-02,purchase,12.33,USD,completed,Initech Services,,ACH-BATCH
TXN-00037436,BENCH-SMALL,ACCT-004390,2026-08-31,2026-08-31,refund,-4.01,USD,completed,Pied Piper Software,TXN-00042181,ONLINE-CHECKOUT
TXN-00037437,BENCH-SMALL,ACCT-000340,2026-08-31,2026-08-31,purchase,19.36,USD,completed,Hooli Cloud,,POS-WEST
TXN-00037438,BENCH-SMALL,ACCT-002889,2026-09-01,2026-09-02,purchase,10.97,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00037439,BENCH-SMALL,ACCT-003626,2026-09-01,2026-09-01,purchase,14.15,USD,pending,Contoso Retail,,POS-EAST
TXN-00037440,BENCH-SMALL,ACCT-003884,2026-09-01,2026-09-02,transfer,0.00,CAD,failed,Initech Services,,POS-WEST
TXN-00037441,BENCH-SMALL,ACCT-001206,2026-08-31,2026-08-31,purchase,36.91,CAD,completed,Contoso Retail,,ACH-BATCH
TXN-00037442,BENCH-SMALL,ACCT-000356,2026-09-01,2026-09-01,refund,-18.83,USD,completed,Acme Wholesale,TXN-00022520,POS-WEST
TXN-00037443,BENCH-SMALL,ACCT-004946,2026-09-01,2026-09-01,purchase,70.70,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00037444,BENCH-SMALL,ACCT-004810,2026-09-01,2026-09-01,purchase,34.96,USD,completed,Contoso Retail,,POS-WEST
TXN-00037445,BENCH-SMALL,ACCT-004864,2026-09-01,2026-09-01,purchase,182.35,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00037446,BENCH-SMALL,ACCT-000396,2026-08-31,2026-09-02,purchase,16.70,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00037447,BENCH-SMALL,ACCT-003585,2026-09-01,2026-09-01,purchase,92.59,CAD,reversed,Wayne Hardware,,POS-WEST
TXN-00037448,BENCH-SMALL,ACCT-004793,2026-08-31,2026-08-31,adjustment,15.71,USD,completed,Wayne Hardware,,POS-WEST
TXN-00037449,BENCH-SMALL,ACCT-000086,2026-08-31,2026-08-31,refund,-12.73,USD,completed,Stark Utilities,TXN-00032562,POS-EAST
TXN-00037450,BENCH-SMALL,ACCT-004055,2026-08-31,2026-08-31,purchase,0.00,USD,failed,Umbrella Logistics,,ACH-BATCH
TXN-00037451,BENCH-SMALL,ACCT-004755,2026-08-31,2026-09-02,refund,-32.54,USD,completed,Pied Piper Software,TXN-00039397,POS-EAST
TXN-00037452,BENCH-SMALL,ACCT-001910,2026-09-01,2026-09-02,refund,-14.70,USD,completed,Fabrikam Supply,TXN-00017998,POS-EAST
TXN-00037453,BENCH-SMALL,ACCT-003705,2026-08-31,2026-08-31,purchase,25.73,CAD,completed,Hooli Cloud,,POS-WEST
TXN-00037454,BENCH-SMALL,ACCT-002391,2026-08-31,2026-08-31,purchase,16.20,USD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00037455,BENCH-SMALL,ACCT-004633,2026-08-31,2026-09-01,purchase,84.46,CAD,pending,Acme Wholesale,,POS-WEST
